Text,Label
ጋሪ ማለት ባለ ኣራት ወይም ባለ ሁለት ጎማ ሆኖ ለደረቅ ጭነትና ለህዝበ መጓጓዣ የሚውል በእንስሳ እየተጎተተ ወይም እየተሳበ የሚንቀሳቀስ ሞተር ኣልቦ ተሽከርካሪ ነው ፣,3
ብስክሌት ማለት ሁለትና ከዛበላይ በሆነ ጎማ የሚንቀሳቀስ በሰው ሃይል የሚነዳ ወይም የሚሽከርከር ሞተር ኣልቦ ፔዳል ሳይክል ነው ፣,3
ኮሬቻ ማለት ሳይክል ነጂ የሚቀመጥለት ወንበር ነው ፣,3
የንግድ ብስክሌት ማለት ለክራይ ወይም ለትርፍ የሚከራይ ተራ ብስክሌት ነው ፣,3
በእጅ የሚገፋ ወይም የሚሳቡ ጋሪ ማለት ከሁለት ከዛ በላይ በሆኑ ጎማዎች ወይም ብረት የሚንቀሳቀስ ሆኖ ለደረቅ ጭነት መጓጓዣ የሚያገለግል በሰው ሃይል የሚጎተቱ ወይም የሚሳቡ ወይም የሚገፉ ሞተር ኣልቦ ተሽከርካሪ ነው ፣,3
የሚመለከተው ፅሕፈት ቤት ማለት የኮንስትራክሽን መንገድን ትራንስፖርትን ፅሕፈት ቤት ነው ፣,3
ኮሚሽን ማለት የትግራይ ክልል ፖሊስ ኮሚሽን ነው ።,3
የቅጣት ኣወሳሰን,3
የኣሽከርካሪዎች የጥፋት ደረጃ ዓይነት,3
ኣንደኛ ደረጃ ቅጣት ብር 50,3
መንጃ ፈቃድ ኖሮት ለጊዜው ሳይዝ ተሽከርካሪ ማሽከርከር ፣,3
ተለጣፊ ምልክት ቦሎ በግልፅ በሚታይ የፊት መስተዋት ላይ ያለመለጠፍ ፣,3
ከውስጥ ወደ ውጭ ወይም ከውጭ ወደ ውስጥ ለእይታ የሚከለክሉ የተለያዩ ለእሎች ፣ ጌጣ ጌጦች ወረቀትና ቀለም በተሽከርካሪ መስተዋት መለጠፍ ወይም መቅባት ፣,3
በከተማና ከከተማ ውጭ ሊበላሽ ወይ ሊበን የሚችል ማንኛውም ዓይነት ጭነት ሸራ ሳይሸፍኑ ማሽከርከር ፣,3
ጭነት በጫነ ተሽከርካሪ ወደ ፊት ወይም ወደ ኃላ የሚንጠለጠል በ30 ሜትር ርቀት ሊታይ የሚችል ምልክት ኣለማደረግ ፣,3
በ30 ሜትር ርቀት ሊታይና ሊነበብ የሚችል ለማጅ የሚል ፅሑፍ ሳይለጥፉ ማሽከርከር ፣,3
በመንገድ ላይ ተበላሽቶ በቆመ ተሽከርካሪ በፊትና በኃላ በ10 ሜትር ርቀት ሊታይ የሚችል ማንፀባረቂያ ምልክት ያለማድረግ ፣,3
ተበላሽቶ ይሁን ሳይበላሽ መንገድ ላይ በቆመ ተሽከርካሪ ምልክት ብሎ በመንገድ ላይ ድንጋይ ማስቀመጥ ፣,3
ምልክት ሳታሳይ ተሽከርካሪ ከቆመበት ቦታ ማንቀሳቀስ ፣,3
የራስ መከላከያ የብረት ቆብ ሄልመት ሳያደርግ ሞተር ሳይክል መንዳት ፣,3
ወደ ምታጠፍበት ኣቅጣጫ ከ20 ሜትር ርቀት ጀምሮ ምልክት ፍሬቻ ወይም የእጅ ምልክት ሳታሳይ መታጠፍ ፣,3
የቀኝን ጠርዝ ሳይዝ ተሽከርካሪ በዝግታ መንዳት ፣,3
የተሽከርካሪ ጥሩንባ መንፋት በተከለከለበት ኣከባቢ ጥሩንባ መንፋት ፣,3
በጉዞ ላይ በህዝብ መጓጓዣ ተሽከርካሪ ውስጥ ስጋራ ማጨስ ፣,3
የእድሳት ጊዜ ሁለት ወር ያለፈበት መንጃ ፈቃድ ይዞ ማሽከርከር ፣,3
በከተማ ክልል ውስጥ ረዥም መብራት ኣብርቶ መጓዝ ፣,3
ከምሽቱ ኣንድ ሰዓት በኃላ የተሽከር ካሪ መንዳት ትምህርት ማስተማር ፣,3
ፊት ለፊት ለእይታ በሚያዳግት መታጠፊያ ቦታ ላይ ክላክ ኣለመንፋት ፣,3
ሁለተኛ ደረጃ ቅጣት ብር 100,3
በከፊል የተቆረጠ ወይም ቁጥሩ በግልፅ የማይታይ ሰሌዳ ያለው ተሽከርካሪ መንገድ ላይ ማሽከርከር ፣,3
የተሟላ የጭነት ማቀፊያ ስፖንዳ የሌለው ተሽከርካሪ እቃ ጭነህ በመንገድ ላይ ማሽከርከር ፣,3
ጭነት በኣግባቡ ኣጥብቆ ያለማሰር ፣,3
ከሚመለከተው ፅሕፈት ቤት ፈቃድ ውጭ ኣንድ ሰሌዳ የፊት ወይም የኃላ የለጠፈ ተሽከርካሪ በመንገድ ላይ ማሽከርከር ፣,3
ለእግረኞች ማቋረጫ ወይም መሻገሪያ ተብሎ በተቀለመ መንገድ ላይ ለእግረኞች ቅድሚያ ኣለመስጠት ወይም ተሽከርካሪንማቆም ፣,3
በቀኝ ፣ በግራ ወይም ፊት ለፊት ለሚመጣ ተሽከርካሪ እና እግረኛ ቅድሚያበሚሰጥበት ቦታ ቅድሚያ ኣለመሰጠት ፣,3
በእግረኞች መሄጃ መንገድ ተሽከርካሪማቆም ወይም ማሽከርከር ፣,3
በመታጠፊያ ቦታ ወደ ፊት ወደ ኃላ በ10 ሜትር ክልል ውስጥ ተሽከርካሪ ማቆም ፣,3
መብራት ማብራት በሚያስፈልግበት ወቅት ሳታበራ ተሽከርካሪ ማሽከርከር ፣,3
የማስተማሪያ ፍቃድ ሳይኖርህ ተሽከርካሪን መንዳት ማስተማር ፣,3
የተበላሸ ወይም ያልተበላሸ ተሽከርካሪ ለኣደጋ በሚያጋልጥ ሁኔታ በመንገድ ላይ መጎተት ፣,3
ሶስተኛ ደረጃ ቅጣት ብር 200,3
በመንገድ ላይ ተሽከርካሪ ማጠብ ወይምእንዲታጠብ ማድረግ ፣,3
የሚያውክ ድምፅ እያሰማ ወይም ከመጠን በላይ ጢስ የሚያወጣ ተሽከርካሪንማሽከርከር ፣,3
ወደ ማትሄድበት ኣቅጣጫ ምልክት በእጅ ወይም በፍሬቻ ማሳየት ፣,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ውጭ በመንገድ ላይ ኣሸዋ ፣ ድንጋይ ፣ ኣፈር ፣ እንጨት የመሳሰሉትን ለመንገድ እንቅስቃሴ የሚያደናቅፉ ማራገፍ ፣ ወይም እንዲራገፍ ማድረግ ፣,3
በህዝብ መጓጓዣ ተሽከርካሪ ላይ ወደ ጎን ፣ ወደ ፊት ወይም ወደ ኃላ የሚንጠለጠል እቃን ጭኖ ማሽከርካር ፣,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ውጭ ወይም በፌደራል የትራንስፖርት ሕግ ከተፈቀደው ውጭ ወደ ላይ ቁመት ወይም ወደ ጎን ተሽከርካሪ ጭነት መጫን ፣,3
ለኣደጋ መከላከያ ተሽከርካሪዎች እንደ ኣምቡላንስ ፣ እሳት ኣደጋ ተሽከርካሪዎች እና የመሳሰሉት ቅድሚያ ያለመስጠት ፣,3
መንገድን ለመክፈል ተብሎ በተሰመረ መስመር ረግጠህ ማሽከርከር ፣,3
ተሳፋሪዎች በተሽከርካሪ ውስጥ እያሉ ነዳጅ መሙላት ወይም ጎማ መቀየር ፣,3
በቀኝ ፍትህ ያለው ተሽከርካሪ መቅደም ወይም ለመቅደም መሞከር ፣,3
በከተማ ክልል ውስጥ ከጋራዥ ግቢ ውጭ በመንገድ ላይ ቀላል ወይም ከባድ ጥገና ወይም የጎማ መቀየርና ኣየር ማስሞላት ወይም የጎሚስታ ስራዎች ለማካሄድ ተሽከርካሪን ማቆም ፣,3
ግለሰቦች የመንገድ ላይ ትራፊክ ደህንነት ደንብ ሲጣስ ኣይተው ለሚመለከ ተው ኣካል መረጃ በመስጠታቸው ወይም መብታቸው ለማስከበር ብለው በደረሰባቸው በደል ወደሚመለከተው ኣካል ክስ በመመስ ረታቸው ምክንያት በሌላ ጊዜ እንዳይሳፈሩ መከልከል ፣,3
ለኣደጋ በሚያጋልጥ ሁኔታ በህግ ከተፈቀደ ፍጥነት በላይ ማሽከርከር ፣,3
የድህንነነት ቆበቶ ሳይታጠቁ ተሽከርካሪን ማሽከርከር ፣,3
በመታጠፍያ መንገድ ፣ በድልድይ ፣ በጠበብ መንገድ ፣ በርቀት ለማየት በሚያዳግት ቦታ ተሽከርካሪን መቅደም ወይም ለመቅደም መሞከር ።,3
ኣራተኛ ደረጃ ቅጣት ብር 300,3
ህዝብና እንስሳ ለመጠጥና ለኣትክልት የሚጠቀሙባቸው ወንዞች ፣ ኩሬዎችና ጉድጓዶች ተሽከርካሪን ማጠብ ወይም እንዲታጠብ ማድረግ ፣,3
በመንገድ የተተከሉ ወይም ቀለም የተቀቡ የትራፊክ ምልክቶች ትእዛዝ መጣስ ወይም ያለማክበር ፣,3
ትራፊክ ደሴት ወይም ክብ መንገድ ላይ በግራ በኩል ማቋረጥ ፣,3
የትራፊክ መቆጣጠሪያ ቀይ መብራት መጣስ ፣,3
በመንገድ ላይ የቆሙ ተሽከርካሪ በተመሳሳይ ኣቅጣጫ ሌላ ተሽከርካሪ ደርቦ ማቆም ፣,3
የተሽከርካሪው መዝግያ ተከፍቶ እያለ ማሽከርከር ፣,3
ለቁጥጥር ኣላማ በትራፊክ ፖሊስ እዲቆም ተጠይቆ ያለመቆም ወይም ጥሶ መሄድ ፣,3
ትራፊክ ፖሊስ ከመንገድ ትራፊክ ድሕንነት ጋር በተያያዘ ለሚጠይቃቸው የተለያዩ መረጃዎች ያለመስጠት ወይም የተሳሳተ መረጃ መስጠት ወይም መንጃ ፍቃድ ለማሳየት ወይም ለመስጠት ተጠይቆ ፈቃደኛ ኣለመሆን ፣,3
በማንኛውም ቦታና ጊዜ ቀኝ ጠርዝ ሳትይዝ በመንገድ ላይ ሰው ማውረድ ወይም እቃን ማጫን ወይም ማራገፍ ፣,3
የትራፊክ ኣደጋ በተከሰተበት ወቅት በኣደጋው ለተጎዱ ሰዎች የኣስቸኳይ እርዳታ እንዲያገኙ ወደ ህክምና ቦታ ለማጓጓዝ በመንገድ ላይ ትራፊክ ድሕንነት ተቆጣጣሪዎች ትብብር ተጠይቀህ ፍቃደኛ ኣለመሆን ፣,3
በጉዞ ላይ እያለ ተሽከርካሪው በቴክኒክ ችግር ምክንያት ሲቆም ተሳፋሪዎች በፈለጉት መንገድ ለመሄድ ለመጓጓዝ ከከፈሉት ብር ውስጥ ያልተጠቀመበት ገንዘብ እንዲመለስላቸው ሲጠይቁ ወድያው ኣለመመለስ ፣,3
የያዝከው የመንጃ ፈቃድ ደረጃ የማይመጥነው ተሽከርካሪን ማሽከርከር ፣,3
የመንገድ ላይ ትራፊክ ድሕንነት ደንብ ለማስከበር የተሰማሩ የትራፊክ ፖሊስ ኣባላት መሳደብ ወይም ለመማታት መሞከር ፣ ወይም ጉቦ ለመስጠት መሞከር ፣,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ወጭ መናሃሪያ ባለባቸው ከተማዎች የንግድ መጓጓዣ ተሽከርካሪ ከመናሃሪያ ውጭ በሆቴል ፣ በመንገድ ሰው ማሳፈር ወይም ማውረድ ወይም መናሃሪያ ሳይገቡ በውጭ ጭኖ መሄድ ፣,3
በማንኛውም ወቅት የህዝብ መጓጓዝ የንግድ ተሽከርካሪ ወደ ምትሄድበት ቦታ ከሚመለከተው ፅሕፈት ቤት መውጫ ሳትይዝ መሄድ ወይም የተጭበረበረ መውጫ መጠቀም ፣,3
በማንኛውም ቦታና ወቅት ተሽከርካሪ በመሄድ ላይ እያለ ተንቀሳቃሽስልክ ሞቫይል በእጅ ይዞ ማነጋገር ።,3
ኣምስተኛ ደረጃ ቅጣት ብር 500,3
መንጃ ፈቃድ ጭራሽ ሳይኖረው ተሽከርካሪ ማሽከርከር ፣,3
በማንኛውም ምክንያት ተሳፋሪዎች በመንገድ ላይ በማይፈልጉት ቦታ በማስገድድ ኣውርደህ መተው ፣,3
ተሳፋሪዎች በመነሻ ቦታ ላይ ከተሰማሙበት ታሪፍ ውጭ በጉዞ ላይ እንዲጨምሩ ማድረግ ወይም ጨምረህ ማስከፈል ፣,3
በህዝብ መጓጓዣ ተሽከርካሪ በውጭ ክፍል ሰውን መጫን ፣,3
የሌላን ተሽከርካሪ ሰሌዳ ወይም ዓመታዊ ተለጣፊ ቦሎ ለጥፈህ ማሽከርከር ፣,3
የሚያሰክር መጠጥ ጠጥተህ በደም ውስጥ ኣልኮል መጠን ከ1000ሚሊ በላይ ወይም እየጠጣህ መንዳት ፣,3
በማንኛውም ወቅት ጫት እየቃሙ ተሽከርካሪ ማሽከርከር ፣,3
ተሽከርካሪ በጉዞ ላይ እያለ ወይም ሳይቆም ሰውን መጫን ወይም ማውረድ ፣,3
ተሽከርካሪ ከመነሻው መድረሻየ ብሎ ከተነሳበት ቦታ ውጭ ያለ በቂ ምክንያት በመንገድ ኣቋርጦ መመለስ ወይም ተጓዦች ወደ ሌላ ተሽከርካሪ በማሽጋገር እንዲሄዱ ማድረግ ፣,3
በተለያዩ ምክንያቶች በሚመለከተው ፅሕፈት ቤት ፈቃድ ተሽከርካሪ እንዳያሽከረክር መንጃ ፈቃዱን ታግዶበት እያለ በመንገድ ላይ ተሽከርካሪ ማሽከርከር ፣,3
በተለያዩ ምክንያቶች በሚመለከተው ፅሕፈት ቤት ሰሌዳ ተፈቶ እያለ ተሽከርካሪን በመንገድ እንዲንቀሳቀስ ማድረግ ፣,3
ተጓዥ ወደማይሄድበት የቦታ ርቀት ታሪፍ ጨምሮ እንዲከፍል ማድረግ ፣,3
በማንኛውም ወቅትና ጊዜ በሃላፍነት ከተሰጠው ኣሽከርካሪ ውጭ በጉዞ ለረዳትሲጀምርወይም ለሌላ ሰው ተሽከርካሪው እንዲያሽከረክር መሰጠት ወይም መፍቀድ ።,3
ስድስተኛ ደረጃ ቅጣት ብር 100,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ውጭ ከተፈቀደው ልክ በላይ ትርፍ ሰው መጫን በያንዳንዱ ሰው ብር 100 ይቀጣል ፣,3
በተራ ቁጥር 1 የተጠቀሰ በትርፍ የተጫነ ሰው ደረሰኝ የሌለው ሆኖ ሲገኘ ብቻ ቅጣቱ በኣሽከርካሪው ተፈፃሚ ይሆናል ፣,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ውጭ ጭነት ባልጫነ ተሽከርካሪ ሰው መጫን በያንዳንዱ ሰው ብር 100 ይቀጣል ፣,3
ሰባተኛ ደረጃ ቅጣት,3
በማንኛውም ዓይነት ጭነት በጫነ ተሽከርካሪ ሰው ጭኖ የተገኘ በያንዳንዱ ሰው ብር 300 ተቀጥቶ በተገኘበት ቦታ ሰዎችን ያወርዳል ፣,3
የባለንብረት ደረጃ ጥፋትና ዓይነት,3
የተሽከርካሪ ባለንብረት የጥፋት ደረጃ ዓይነት,3
የመጀመሪያ ደረጃ ቅጣት ብር 100,3
ማንኛውምን በንግድ የተመዘገበ የህዝብ መጓጓዣ ተሽከርካሪዎች ለተጓዠ ለሰውነት ይሁን ለእቃው የሚከፈለው ገንዘብ መጠን የሚገለፅ ህጋዊ ደረሰኝ ኣለመስጠት ፣,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ውጭ የተደመሰሰ ፣ በከፊል የተቆረጠ ወይም በግልፅ የማይታይ ወይም የፊት ወይም የኃላ ሰሌዳ ብቻ ያለው ተሽከርካሪ ወደ ስራ ማሰማራት ፣,3
ማንኛም ዓይነት ቴክኒካዊ ወይም ከኣካላዊ ጉድለት ያለው ተሽከርካሪ የፊት መስተዋት የተሰነጠቀ ወይም ንፋስና ኣባራ የሚያስገባ ስንጥቅ ያለው ወይም የቀኝና የግራ ማሳያ መስተዋት ስኮፕዮ የሌለው ተሽከርካሪ በመንገድ ላይ እንዲንቀሳቀስ ማድረግ ፣,3
የፊትና የሃላ መብራት የሌለው ወይም ዝናብ መጥረግያው የማይሰራ ወይም ክላክ የሌለው ተሽከርካሪ በመንገድ እንዲንቀሳቀስ ማድረግ ፣,3
የተሽከርካሪ ማስተማሪያ ፍቃድ ለሌለው ሰው እንድያስተምር መፍቀድ ፣,3
ሁለተኛ ደረጃ ቅጣት ብር 500,3
መጠባበቅያ ትርፍ ጎማ ከነመፍቻው የሌለው ወይም ያልያዘ የህዝብ ንግድ መጓጓዣ ተሽከርካሪ ሰው ኣሳፍሮ መጓዝ ፣,3
ከሚመለከተው ፅሕፈት ቤት ፈቃድ ወጭ በዕለት ሰሌዳ የንግድ ስራን መስራት ፣,3
የዕለት ሰሌዳ ከተፈቀደው የኣገልግሎት ቀናት ውጭ መጠቀም ፣,3
ሙሉ ልሾ የሆነ ወይም የተሰጠነቀ ወይም ያበጠ ጎማ በተሽከርካሪ ላይ ገጥሞ በመንገድ መንቀሳቀስ ፣,3
ኣመታዊ የተሽከርካሪ የቴክኒክ ድህንነት ምርመራ ያለደረገ ተሽከርካሪ በመንገድ እንዲንቀሳቀስ ማድረግ ፣,3
ከሚመለከተው ፅሕፈት ቤት ፈቃድ ውጭ ከተፈቀደልሕ መደበኛ የስራ ፍቃድ ውጭ ወይም ኮንትራት መስራት ።,3
ሶስተኛ ደረጃ ቅጣት ብር 1000,3
ለሰው ሆነ ለእቃ ከተፈቀደው ታሪፍ የዋጋ መጠን በላ በመጨመር እንዲከፍል ማድረግ ወይም እንዲከፍል መጠየቅ ፣,3
መንጃ ፍቃድ ለሌለው ሰው ወይም ደረጃ ማንጃ ፍቃድ ለማይመጥነው ሰው ተሽከርካሪን መስጠት ፣,3
የእግር እና የእጅ ፍሬን ችግር ያለው ተሽከርካሪ ወይም መኪና ማንቀሳቀስ ፣,3
ከሚመለከተው ፅሕፈት ቤት ፈቃድ ውጭ ሰሌዳ የሌለው ወይም ሳይለጥፍ ተሽከርካሪን በመንገድ ላይ ማሽከርከር ፣,3
... tእstኢng,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ወጭ በማናቸው ተሽከርካሪ ላይ በፋብሪካ ከተገጠመለት ውጭ ማናቸውም ኣካል በተሸከርካሪ ላይ መጨመር ፣,3
በንግድ ያልተመዘገበ ወይም በሚመለከተው ፅሕፈት ቤት ያልተፈቀደለት ተሽከርካሪ በንግድ ስራ ወይም በክራይ ማሰማራት ፣,3
ኣራተኛ ደረጃ ቅጣት,3
ከሚመለከተው ህጋዊ ፈቃድ ውጭ ከተፈቀደው የወንበር መጠን በላይ ትርፍ ሰው መጫን ፣ በያንዳንዱ ትርፍ ሰው ብር 100 ይቀጣል ፣,3
በዚህ ኣንቀፅ በተራ ቁጥር 4 / 1 የተቀመጠው ቅጣት በባለ ንብረት ላይ ተፈፃሚ የሚሆነው ትርፍ የተጫነ ሰው ደረሰኝ ቆርጦ ሲገኝ ብቻ ነው ።,3
ደረጃ ጥፋት ረዳት ኣሽከርካሪና ገንዘብ ተቀባይ,3
የኣሽከርካሪ ረዳት ወይም ገንዘብ ተቀባይ የጥፋት ደረጃ ኣይነት,3
ኣንደኛ ደረጃ ቅጣት ብር 150,3
በማናቸው ቦታ ወደኔ ወደኔ በማለት ሰውን መጎተት ወይም ከፍላጎት ወጭ ወደ መኪና መጫን ፣,3
ተሳፋሪ ቀደም ሲል የተጠቀመበትን የጉዞ ትኬት ተቀብለህ ለሌላ ተሳፋሪ መልሰህ መሰጠት ፣,3
ተሽከርካሪ በጉዞ ላይ እያለ በተለያዩ ምክንያቶች ሲቆም ለምልክት ብለህ ድንጋይ መንገድ ላይ ማስቀመጥ ፣,3
በትኬት ላይ የተጓዡ ሙሉ ስም ፣ መነሻና መድረሻ ቦታ ፣ መነሻ ሰዓት ፣ ቀን ሰሌዳ ቁጥር ወይም ጎን ቁጥር ኣለመፃፍ ፣,3
ተጓዥ ሊመለስለት የሚገባው ተመላሽ ገንዘብ ኣለመመለስ ።,3
ሁለተኛ ደረጃ ቅጣት ብር 200,3
ተሳፋሪ ከተስማማበት የገንዘብ መጠን ውጭ በጉዞ ላይ እንዲጨምሩ ማድረግ ፣ ወይም እንዲከፍል መጠየቅ ፣,3
በጉዞ ላይ ተሳፋሪዎችን ማንቋሽሽ ፣ መሳደብ ፣ መማታት ወይም ለመማታት መሞከር ፣,3
ተጓዠ ለራሱና ለንብረቱ ለከፈለው የመጓጓዣ የኣገልግሎት ዋጋ ገንዘብ የሚገልፅ ሕጋዊ ደረሰኝ በመነሻው ቦታ ላይ ኣለመሰጠት ፣,3
ተሽከርካሪ በእንቅስቃሴ ላይ / በጉዞ ላይ / እያለ በር መክፈት ወይም ተሽከርካሪ ሳይቆም ሰው ማውረድ ወይም ማሳፈር ፣,3
የጋሪ ነጂ ደረጃ ጥፋትና ዓይነት,3
የጋሪ ነጂ የጥፋት ደረጃ,3
ኣንደኛ ደረጃ ቅጣት ብር 30,3
ሰሌዳ ያላደረገ ጋሪ በመንገድ እንዲንቀሳቀስ ማድረግ ፣,3
ከስፖንዳ ወደጎን 10 ሳንት ሜትር ያለፈና ወደ ፊት ከስፖንዳ ውጭ የሆነ ጭነት መጫን ፣,3
ጭነት የጫነ ጋሪ የሚጎትት እንስሳ ጭነት ተጭኖ በሚጓዝበት ወቅት በማንኛውም ምክንያት ሲወድቅ እንስሳውን በመደብደብ ማስነሳት ወይም ለማስነሳት መሞከር ፣,3
የኣገር ጫማ የሌለው ጋሪ ወይም ፈረስ በስፓልት ላይ ጋሪ እንዲጎትት ማድረግ ፣,3
ቴክኒካዊ ብቃቱ ያልተረጋገጠ ዓመታዊ ምርመራ ያላደረገ ጋሪ ይዞ መገኘት ፣,3
በ10 ሜትር ርቀት ላይ ሊደመጥ የሚችል ክላክ ባንገቱ ያላደረገ እንስሳ ጋሪ እንዲጎትት ማድረግ ፣,3
ፋንድያ መቀበያ ከረጢት የሌለው እንስሳ ጋሪ እንዲጎትት ማድረግ,3
በጭነት ጋሪ ላይ ከጋሪው ነጂ ውጭ ከኣንድ ሰው በላይ መጫን ፣,3
ከምሽቱ 12 ፣ 30 ሰዓት በኃላና ከንጋቱ 11 ፣ 30 በፊት በመንገድ ላይ ጋሪ መንዳት ፣,3
ለቁጥጥር በትራፊክ ፖሊስ እንዲቆም ተጠይቆ ፍቃደኛ ኣለመሆን ፣,3
የሌላን ጋሪ ጎታች እንስሳ የድሕነት ምርመራ ውጤት በመለጠፍ ጋሪ እንዲጎትት ማድረግ ፣,3
የእድሳት ግዘው ኣንድ ዓመት ያለፈበት የጋሪ መንጃ ፈቃድ ይዞ ጋሪ መንዳት ፣,3
የጋሪ መንጃ ፍቃድ ኑሮት ሳይዝ ጋሪ መንገዳ ።,3
ሁለተኛ ደረጃ ቅጣት ብር 40,3
ከህጋዊ የህክምና ተቋም የእንስሳው ኣካላዊና ጤንነታዊ ሁኔታ የሚገልፅ ማስረጃ የሌለው እንስሳ ጋሪ እንዲጎትት ማድረግ ፣,3
ጋሪ እንዳይንቀሳቀስበት ፣ እንዳይቆምበት ወይም እንዳያልፍበት በተከለከለ ቦታ ጋሪ መንዳት ፣,3
የትራፊክ ምልክትና ማመልከቻ መጣስ,3
በጋሪ ላይ ቁመው ወይም እየጋለቡ በመንገድ ላይ መንዳት ፣,3
የጋሪው መለየታ ቁጥር ባንገቱ የሌለው እንስሳ ጋሪ እንዲጎትት ማድረግ ።,3
ሶስተኛ የቅጣት ደረጃ ብር 50,3
የሌላን ጋሪ ሰሌዳ በመለጠፍ እየተጠቀሙበት መገኘት ፣,3
የቆሰለ ወይም ኣካላዊ ጉዳት የደረሰበት እንስሳ ጋሪ እንዲጎትት ማድረግ ፣,3
ቀደም ሲል ሲጠቀምበት የነበረ ጋሪ ጎተቻ እንስሳ በተለያዩ ምክንያቶች ሲታመም በጎደና ወይም በመንገድ ላይ መጣል ፣,3
የጋሪ መንጃ ፍቃድ ሳይኖርህ ጋሪን መንዳት ፣,3
የጋሪ መንጃ ፈቃድ ለሌለው ሰው ጋሪ እንዲነዳ ጋሪ መስጠት ፣,3
ከ18 ዓመት በታች ለሆነ ሰው ጋሪ እንድያንቀሳቅስ መስጠት ፣,3
ሞባይል እያነጋገሩ ጋሪ መንዳት ፣,3
መጠለያ / ጃንጥላ / የሌለው የህዝብ መጓጓዣ ጋሪ በኣገልግሎት ማሰማራት ፣,3
ከተፈቀደልህ የጭነት መጠን በላይ መጫን,3
የሳይክል ተጠቃሚዎች ጥፋት ፣ መብትና,3
... testኢng,3
የሳይክል ተጠቃሚዎች የጥፋት ደረጃ,3
ኣንደኛ ደረጃ ቅጣት ብር 10,3
ክላክ የሌለው ብስክሌት መንዳት,3
ሰሌዳ በተገቢ ቦታ ያልለጠፈ ወይ የተደመሰሰ ሰሌዳ ለጥፎ በመንገድ ሳክል ማሽከርከር ፣,3
ከብስክሌት መቀመጫ ወንበር ውጭ በሌላ የብስክሌት ቁጭ ብሎ ሳይክል መንዳት ።,3
መብራት ኣብርቶ መንቀሳቀስ በሚገባበት ወቅት መብራት ሳያበሩ ሳይክል በመንገድ ላይ ማሽከርከር ።,3
ወደ ምትታጠፍበት ኣቅጣጫ ምልክት ሳታሳይ መታጠፍ ።,3
ሁለተኛ ደረጃ ቅጣት ብር 20,3
ወደ ፊት ወይም ወደ ኃላ የተንጠለጠለ ርዝሜኔው ከግማሽ ሜትር በላይ የሆነ ዕቃ ብስክሌት መጫን ፣,3
የተሟላ ፍሬን ተሌለው ብስክሌት በመንገድ መንዳት ።,3
የኣካራይ ፈቃድ ሳይኖር ብስክሌት ማከራየት ፣,3
በመንገድ ግራ መስመር ብስክሌት ማሽከርከር ፣,3
ሰውና ተሽከርካሪ በብዛት በሚንቀሳቀሱበት ጎደና ብስክሌት ማለማመድ ፣,3
ለተሽከርካሪና ለእግረኛ ቅድሚ በሚያሰጥ መንገድ ቅድሚያ ኣለመስጠት ።,3
ሶስተኛ ደረጃ ቅጣት ብር 30,3
በሳይክል ላይ ሰው ማፈናጠጥ ፣,3
መሪ በሁለት እጅ ሳይዙ ሳይክል ማሽከርከር ፣,3
ሰሌዳ የሌለው ወይ የሌላ ሰሌዳ የለጠፈ ሳይክል ማሽከርከር ፣,3
ለብስክሌት መለማመጃ ወይም ማከራያ ተብሎ በግልፅ ተለይቶ ከተሰጠ ቦታ ውጭ ብስክሌት ማለማመድ ወይም ማከራየት ፣,3
ብስክሌት እያሸከረከሩ ሞባይል ማነጋገር ፣,3
ሳይክል እንዳይነቀሰቀስበት በተከለከለ ቦታ ሳይክል ማሽከርከር ፣,3
ለቁጥጥሐር በፖሊስ ትራፊክ እንዲቆም ተጠይቆ ኣለመቆም ።,3
ስለ እጅ ጋሪ,3
በእጅ የሚገፋ ወይም የሚሳቡ ጋሪን በተመለከተ,3
ኣንደኛ ደረጃ ቅጣት ብር 20,3
ለትራፊክ እንቅስቃሴ በሚያደናቅፍ ሁኔታ ማለትም በማኣዝን ፣ በእግረኛ መሄጃ ፣ በመኪና መንገድ በእጅ በሚገፉ ወይም የሚሳቡ ጋሪ ማቆም ።,3
የትራፊክ መብራት ባለበት ኣከባቢ በእጅ በሚገፋ ወይም የሚሳቡ ጋሪ እየገፉ ማለፍ ፣,3
ቀኝ መስመር ሳይዙ እየገፉ መሄድ ፣,3
በፖሊስ ትራፊክ የእጅ ጋሪህ እንድታነሳ ተጠይቀህ ለማንሳት ፈቃደኛ ኣለመሆን ።,3
ቅጣት ኣወሳሰን,3
ሰክሮ በመንገድ ስያሽከረክር የተገኘ,3
ሰክሮ በመንገድ ሲያሸከርክር የተገኘ,3
